image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/huashang/000163.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000163.png,fbcb2968201ff1a6c683939a6715b12fe2fe99b0f56ac804cb67d6825a18560c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000164.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000164.png,49f2840f3a823459842b1f47be0ad12399e1e0f57f387168372a9d46ababd8a3,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000168.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000168.png,3a89bdd88c215197804026fb2f5db5d20eb09ce62292a24f7c4a9687126f441e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000170.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000170.png,91710365ef75ed1f2f16ef8c6666e5e48ffb102e5c0666cde4a7d7b6b94249a7,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000173.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000173.png,798c5aede0cbabb36ea2cd99c39ea27a2c3969aa6becd134f5f7a27e0124b84d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000175.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000175.png,631f0132265c795001ba63d4fdc298bc30f6dffbf0db942def20295751800fa6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000178.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000178.png,e4cc661a7347adf18af61f29f44422d93761f189cb9725c4a95ad5da20ca13ce,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000180.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000180.png,a974a34d413edcb0d77754df6dc7fc3a6490968a906b8bf64456f1d49f709d9e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000183.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000183.png,30cb1257c791a0bec0ea3a489e758dc15a02af7efc309502b7cc0326ebf4a7fb,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000186.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000186.png,790943caabcef5453ad33c9fbab87bb65d1c1c28f24c0b5605ad19147e161ea3,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000190.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000190.png,b79692ecbf755e915d99948fe6d7c260fda01e8850100ba97e8facf607dce56f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000191.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000191.png,2ab4afd766ecaa5f3c5661ae89b17cb1017ed169be852503946277bc1f5c88bd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000193.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000193.png,df2b9614d54b9a786332575459f132baf86273fb63d6257efc26bbce59fce6d6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000195.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000195.png,199151c11875fa0e3e9860759a922ca7ba8c1f6852d7c4a97f38678960a06144,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000196.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000196.png,63edb0f1a55572e279d37161f88e286fe54ce4c3280786bfb955b8045a0f77df,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000199.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000199.png,5c39137effeff6948cc2b20abf59cd61e6084f9eb3903082ff7d20c43381f4d3,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000200.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000200.png,3c0697690512f6be39136b43e98daf674c90f06aaf6363ce44388eae2c7f2e19,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000202.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000202.png,2ad194bb0a3a36c0dba83be923024f7c10ebac17930e72f04caf306f9a6b232d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000205.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000205.png,46a2107c0d514c80a5828057755d96a1842c0b3be03b2484b3deabef27258e47,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000208.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000208.png,6236e45618b6da07f29d8fb78096685b1545427700326ef093c22089c289ddf0,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000209.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000209.png,3bdc574538f67e47a39594ea1f385600d7a3c9f6b647ff5e5fad59a4a50fe819,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000210.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000210.png,d0c562a86dff254169b659550623e82100c620303621a062d3e6fda9530a3b04,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000213.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000213.png,ee9f47be6bc15a09d6ff186c6924215108e251d9fad564eebdf9579bdc943e82,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000214.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000214.png,9af069189aeec971c1b096bd22a408f466ebefb9cda1b151ebf302e334e4e7d0,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000216.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000216.png,5b225421d8b9a64b84671893e15d4939c5ce0a57a766e4979719acf06a63db22,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000217.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000217.png,de9064ae1c42fd8333d00739327c39e2b498a9e6cf2c0f96002ac1f9274a4220,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000220.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000220.png,c13320c8afb8da2798edb8d761c1d404198b5748c94604c84bccd557a46c549c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000222.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000222.png,7cf7f1a35a84338966fd972694d7e4ff60f912f1faad1b7e775c35fa6476bd99,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000223.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000223.png,b7735b7ebe2712e3ec0b31a4d0816582f013782ee636454547771d7b7704e73e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000226.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000226.png,d04e16ae19558ad249c2ea9751cec0ca9f3878982bcf312620d567c0669d71a2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000227.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000227.png,a9cb86b16de3f178e7b9459adc03d752a8f39da70c90d999cb6788821e18121e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000229.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000229.png,ccc70bc1f318013da72e0e101d0ed1ce313e297ed552f1cacfe10c5dc3787bb3,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000230.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000230.png,230e2a2c558737fc2776eee5d29107ba2faf32a090816ad22128fba7f0c90244,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000231.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000231.png,a113b312c55eca8836196118fcb4211cc5ef79cd0275b1de8f3ef73048d516ad,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000233.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000233.png,a2f06c15207b81753b7cd02d5fd572f4124873f26d859701bbf58e4fdcf0b4fd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000234.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000234.png,86dd1c0177fd25126048d90c0c19bbcd89b22962b5b1d015eff26b29e272224a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000237.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000237.png,28f467be695a7414bdbc418c378d25aa4adda78878f7dace3d66595af95cf0aa,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000241.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000241.png,2468104dae41f6f29d3093ad64f5c0d9df88727e21712d75ae95d4393d8ad4c6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000243.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000243.png,e755ab0575d3240628caf0014e3df00956c942b5d239b3900b9b65a8c354ee20,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000246.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000246.png,f36ac31b6ac41a6be6734ef310d032d7d8ccaac2a92086a309936d0c1b723717,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000247.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000247.png,609ca3e38de5fa6093e679eff75863fac34bff5c2db1c67037660340757ed07f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000249.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000249.png,8326bff450b10a122f9667343674053bcd4cd76e3b22309ff4ca2c442c434ee3,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000251.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000251.png,4b7cfeaa2cdcf886dcecafb8575ee7ae4558cdb038be94f968237e0b82903d5f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000252.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000252.png,6007858d64427fe4eb4ab1e7508e9ab7c56b655dbab0ddc52c77129e3ad7ba8a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000253.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000253.png,419bae1c142cb2c3c795d30e968f3e493c7c100dbbdd3443fd9c04d0a5859d84,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000254.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000254.png,dfb5bad9ff99d3862161a211a1766a1b9422168371c11313053024ad6cbd1240,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000255.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000255.png,77b6d03682313198d8aff0d020ca05e8ea7ed0b2276bc8c26611b9460c141c3e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000256.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000256.png,92380713666ea2667d2189b53a5eb6da5f7fa59def1b91e551c0a7643476e0ac,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000257.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000257.png,98163e2228091d22e9ac086759b2177331a152f897ef1a6f500597850c59af11,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000258.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000258.png,eafee0587aa5398b4a6e84968caf1c9e07540b65a21604d0f31ef7d089437697,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000259.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000259.png,36f7dcc94b31ccedf195222c73d958df2d628c6803d1616a276b63e2fc0ff949,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000262.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000262.png,f6c5244a92c01cf7471f416fa5779cfa750f15d43c65a742edba41a2422ee8c4,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000265.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000265.png,ac47dddad1613493eaaf2aacacdea3af8c2485d02bcbcae0475f8b1c940f8583,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000266.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000266.png,693e5dd6491847293734ff6d6562bb324b425e8c766547c0f0d947a252740444,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000268.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000268.png,0d88edec6a6e66548f5006cc038dcaa08f0dbb58439455b71787b99c14ccedd2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000269.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000269.png,78c44bf7a41ec57405c97c18921bb49de93c31c6173d3df035d058f0976801e7,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000270.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000270.png,51a8c437c0565f3caf170a6d242154421dca719e745cda35e780acdf6838c1ce,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000272.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000272.png,17f4e67fb50fa91402a4df6a951f10425df0eddef684bac6f9958459de547d63,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000274.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000274.png,0ac7612395c354857567bd33a1bb7f486d3dd4e7af46923b358108dd2e55af03,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000277.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000277.png,b740a9397d633e63587b8f7adfb8dd216db37cdcdb40ecac49c6a312a4ce9f72,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000278.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000278.png,14bbe1df1b80e8633bcc901c9d2a890ff36943795e360d203e3a12f3900e1956,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000279.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000279.png,dfd469e5750bc3790089567d591a164fe25fdc3bab0b3eb4d8abee66c9e5bb6a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000280.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000280.png,c756abc22849324b9fac586dfddb0edb685d56b66d74db9ea0e4831b022ac20e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000281.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000281.png,6847655e5659413722381b517f3d6a989f2c6aa4424fdde77774b644c40d39fb,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000285.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000285.png,09b6935fb3108e2eeeb1e88c8d78ba1facf24c6d6ab37329dfb645b1ea7aa7bc,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000286.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000286.png,daa9a88104ea3d487fd2554aa6f84b3348d189a83b5eca1e611a220f82524c04,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000289.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000289.png,e1d67dcadbd8f0d200ce963969773d50839d100c3d2c8b99356fda08bf378b61,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000291.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000291.png,3035013d2fd2e17f5bacef30f1f1f3f8a54b60267daeecb10b7f5d320e35f49b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000292.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000292.png,b98cb89c4aeaf5d04ea7729b62f24156ec7184bb30c06b6ab590f248a5788c8a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000296.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000296.png,2f61e746669f20cadd74739fc572204a3853169d951d7a8900c7bb8a0ccb86e5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000298.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000298.png,3704c315ee0cb2b4f8bf56f4823a69da531ca748b3b3af6ecf76ff5f5bdb4005,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000299.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000299.png,9a27558e9eac44b81ee416f16f11ba9107ca1033b9366a3ca0d05ac67cbb08cb,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000300.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000300.png,1e1c37bcaa3ab4602e2ec67c3135696d88b9046ebfe295a340bf61f514024266,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000301.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000301.png,5aea9797f3f6b109ba44796d0086a4048e85f54ca715d2c40c6866f68d2fa8bd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000304.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000304.png,06b98d0fe2517aa6112e684c05b58a99934616aa272af9e957082e3b5a95c632,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000305.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000305.png,78304a0e92c714782b4b612cf1df230e080bea7cde11b0989820255b7c4572ca,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000306.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000306.png,c4d67913f29262b1f360af11c0d34d08c2740a42e525c3a7780da54587d39e2e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000307.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000307.png,795a2ad51aa77c11ee5700399c6bfd263eb6a791dce6bb2f05629ec33c195d57,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000312.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000312.png,377ac76ecf3329d8423e91a21a59fd2d58789c48895cce9b31a12154200c1bfc,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000313.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000313.png,41b475b0f6c83df8324eb1343e3ad277233b4fce62689e1d17b4e311d8a67450,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000314.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000314.png,9a0194a9723db89b29359ffbda0fbab7ba4f446ca5bd776ff9f292be72572ea1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000317.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000317.png,432d293c291150109de4a0ed8da6f39ca803e8fb647bf237717c0aac2a7dbd69,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000319.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000319.png,75c7d25c5bf9605cbcfbb0ba6e8ec2278baf484c3431da978712c07e9c00357f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000321.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000321.png,f25e609c4add86c5409b6c0dd64d976befa8b714da249bde0292e00a8b7de37b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000323.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000323.png,22869591656e622a3ad6550ceeb7c3b6e4d2dd45951d418cb7223d55fc278efa,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000325.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000325.png,1f20ec4e12e97abf265424a5c01af39d55a5a5164b04c9aa78dbaecb2989113b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000326.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000326.png,7c89ad312e86fccec622a5d87b9147a08937fe361b05aaaa6dd85c6157e39810,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000327.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000327.png,6fe21fe9ebdfebcde07f5f3f394b3cf7cae99779ec259f000d8fd88fef51a8f6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000328.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000328.png,a9afec8e37f4fac36be4585b5d1e339b75acc87f8add379ae104e65cda6ffc54,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000000.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000000.png,12b6a15474c5e7ad5e474fbe7d39cd9427f90839a0b9f378a801828d5ba5d3ae,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000001.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000001.png,a0f8eeb1416ad1467f1f77f2d9ebce658a88a03bac9f78703780f4799f9eb159,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000003.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000003.png,a73d8dd5d0ec8f8ad66231f6fdf0959201f2b2f3503806b2d77fec30710e8509,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000004.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000004.png,4902fbbfa6a30e1cc6fc89a52467664dbbd67c37aaadd115716d40524c4428d0,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000008.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000008.png,38eebacbe8a9f6ca8f414bcd5f310e2edef5601c48089f98a730444450ac165e,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000009.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000009.png,5d923e7574275d0c0ab6d75b793c54ffab5b345262fd831f0ad08c1677e46777,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000011.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000011.png,6ed9220f4a3c5062b65027ab296a2763042494d5a28a6d965e63f79d59779d91,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000013.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000013.png,ef554ff8bacde607354b1ef06ae9394967bbf068ea44f77f674eaa9714993585,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000014.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000014.png,38e3553caa9bc5f95d1e8f3978d37ea732780941ada1971624f06d4b1858afa3,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000015.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000015.png,5b13015ab3265d59f95f6ea0aa925d7f8107b0c55b17e94aa72dc36814092f22,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000017.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000017.png,d6a125afbfa7de09d4828c8a032d8c6d1a173d8121220d46184594d63dbf9eda,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000019.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000019.png,e5f7ae9a192c0d0e6d79f0e2745e29d0039d13246921200b4f410c152a0b5d35,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000023.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000023.png,d87ebdb6f615b1b4ced2aecca9a9d7f8720d87c60a9c6714e97a03987e6302ac,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000028.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000028.png,6b5801c01065e645c329f80bd87545bf0154e41f4219636c5d338c881f378256,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000032.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000032.png,507a2d1f05ab03b387962bd43b0e650f2c872e968a32d008c160ccdf1f2c8f88,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000033.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000033.png,dc6fb6951ea43f4e6794a37263df410d0954f7b5aa31e74def4f00b19d54695e,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000036.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000036.png,0c165c8b672ca4bdee52bfd65b4f3f6ae54078174bffaff2ac3654a07b595647,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000038.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000038.png,acd3d4e63134a998502d1597fc3366c0ef59d0b60148a4b1ef482ead84f0b65d,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000039.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000039.png,2152ac43349ef435053fb7b52c67d535dab523b99f3d354eada20248dab2ec9b,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000041.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000041.png,6f3fb548444852cc0c89fd3d8f45c5a37de1294ac40f537c961be0897fdf8287,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000043.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000043.png,41941eb279165f9dad17bf1deee407c00fbe6a11c97a81f67cfba02fc63b3df6,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000044.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000044.png,e5af7dba57fd09d24121dcfdcac5bef0a81dbc35e8bc28fcd2a714a72c67f602,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000045.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000045.png,6c0976c13b60a3bd8132cc4a922cc1773249cf23c5bd9edd7eab53f85639c36a,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000046.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000046.png,7755bc0cd3502cfab23a00869fb26ed088388055f152924dc0d653d961a4ec1c,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000050.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000050.png,05a9eb1046a75d82ba59e5e3ce8f2119bde76b927b06284be079c8009996cb24,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000051.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000051.png,61ba88db0db37318003df4b785463d869f1f693c72bcf72ef439c8f58c1d6182,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000055.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000055.png,7d8128299189781f17c56c14831cbac1926219873cf9aa3d7886d3576478392e,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000056.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000056.png,cb68ab92b1fa2d20a6d0cdef9a76a18439a2d45af06216be669761b887fc1b8d,test
