image_path,label,defect_type,mask_path,sha256,source_split
data/3CAD/Aluminum_Camera_Cover/test/huashang/000142.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000142.png,25e52c533f34333477d628da5d17e04cf101eac0b2cb084e012721dcddc072b8,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000145.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000145.png,463ae53294cc9087d359b6627ab61133a00bccb56c9a8e5ac3ec65da173946d1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000148.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000148.png,6177f3e73fa1fbcd1a8cb5a6cee4c85ebcfb63260d375b864a5ed464ecf50192,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000151.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000151.png,e7ebd1c87d60579293d037cdc44217ca6c1ba4cb9a2bc2c8e223709b478169be,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000152.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000152.png,9deefafb46ad950be4f93a8605b37eb7441aee73dc7a7de6d0c8a4f88e3efbfd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000154.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000154.png,0dfcdd32b38af0083259fa408ac1ecfcc2a2dfa869041590bda1480564a0570f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000156.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000156.png,04d4673587ba0b89e482bfa0617726eb2a07f3047c07419e5c9dc75bbcfccd73,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000157.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000157.png,ddec34ff01b22dd7f9258e1af8c17a7f42753d72459abea89960fa38c9f27f31,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000159.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000159.png,b9bfe06b0c284097f4f9e96603279e3f09bef86c336bc9363aacb3336bca3535,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000162.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000162.png,00b5445c8e7d765e9c87acbbd81704fe351dcdc810c7d197c9e037da9e6f7b68,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000165.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000165.png,3d6b0787cf09680c09d2a8acf198305e9769f12fafd2d60afa5bbe5b81f7774a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000166.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000166.png,0a8ac7757a15a0d409e638fce31ec690131c8fa374872b10e486d4959d8a854f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000167.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000167.png,ae7d5f438cf62bbf1a98a9f6daef3e28201456b4d30742cacff2d7fc21f31c21,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000169.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000169.png,f2e4d2afed7c7bcbe996ae564ec6c186696fce233d9aebceb31fce1f45867108,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000171.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000171.png,21a1d4512bb0a697f2ed86740cb4abf03befe70b8cd2811a294503d096da3f9f,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000172.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000172.png,554d7f9b313c2d7813e3095e9ce339f72ff3076a9227550fad74e74696655b76,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000174.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000174.png,57459a528c67a5dd2db47c1143c44521771d3d9774a80dd655358d47563f8776,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000176.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000176.png,256b9c6a2d13944a562a4b9d2bab892b63d293acf4836b71e686255935a6dbc1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000177.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000177.png,435ecdf7ecd6a8a59feb17572ea6056f2919807632e470672487c1a31156bedd,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000179.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000179.png,b58ce0a6cce4f6619d14da87a2c86af626f9b0028b5934ced67455d1afbef68c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000181.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000181.png,e08d1eba6e750fea69eda667b0c0268d0a5878da6ef2745828b3eec2a51a3357,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000182.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000182.png,04dccec1333b5d9c0c5570172c7d94872aa621286e6455d273e83c84562f8ab5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000184.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000184.png,31785b62b6ce021925f8abc02aef3b048ca93866a0877e5a9dce62b06ed6cffa,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000185.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000185.png,f4f018293805e65b859bc414916a759fdcc9e1f22894bc71290ea07d13c454ff,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000187.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000187.png,c13c09c567ee01ac7b2278d8ae9aeaac13be467f5d0fdb0f5a28b789d046bb50,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000188.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000188.png,f3f1b28836d71e44bf3f3a5614d77e2545d1031cb31946f1503f46e832540f6a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000189.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000189.png,2f8420e7d3d7182cffab10664610109d230a45fe89659cb442ab9252745a5bb6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000192.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000192.png,b410c05a713993891c78ff94d27f3650b4dff2b5176c947d9cb88027552e406d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000194.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000194.png,7e49e42eac5456ad7f1a77d795adf1e0173d392191fab0022c67c6a1b0bf6465,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000197.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000197.png,4286e2cb5996b66b589d36ebd7907a9f4c1e58c31e54a79b90bc3b2e6ca368c3,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000198.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000198.png,9cce913a5c342f9d386a738a644a62e6689e26fa350fac7ec223811d59e71750,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000201.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000201.png,5c73938b3a086a466e93b15687d3dbf427d2a7a455d479c32972f5ba3fb8c231,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000203.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000203.png,4e15a322ffc91fa313a323c6780f484870a237c83306730c5fce867530e8c9b7,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000204.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000204.png,e58d0f57522e09721df7fc821d04a8a7c1d07fd2ce31b984f1615eee7f542efc,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000206.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000206.png,9a7f2e6ab9889adfd3c349232b6649b2ec16a17607d78ed7e3d0fe1c078794f2,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000207.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000207.png,7524ab2f41a6ef5dbe1a87c66e00bbf0ba6cc73e7ee6769bc1d81f7bc6532cf5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000211.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000211.png,90b48b6a44ab6f2cd4107f41d64ae971800cd835424a6b918288b7a2676c5bf7,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000212.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000212.png,bdc8fc5a3e41a89bb93c281043d7f1b6655409a64016282025a6ec12013a4c58,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000215.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000215.png,d8311ab8df28096ba7d388116e9e5ec5d167c993c5646b4d0d0ba384505994a4,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000218.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000218.png,ff5936390920064b2e375573e8c0c8f926268ca25d1f9ab4bae298639cd591ee,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000219.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000219.png,9517727304498339298b1ac434be8ac588bcfa6772760f4c2702c80cceb8b95e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000221.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000221.png,0ae57f5f080f107ced108aa4b724ed9e84889eba862de5f8ee2632dcc32a67ab,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000224.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000224.png,6e718f70d1ba9573a538db3a0d46779245ee108b717a9a0bfa8d6c85b9ed65aa,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000225.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000225.png,b04d2ec8935978721b15e473d367773f5a32d7b465eda4ccc60cda09f705da9b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000228.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000228.png,08d76e2a1610756e86084aa6c85ece42b745c67dfa195b68323ceeae8db25788,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000232.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000232.png,80c8f0e6761a06430accc160b5224adb7d2b7644db60d74152f9d00c4df1a039,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000235.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000235.png,1e83f360495fe89d849322d55ac34974cfa8249a44d9bfd5c7482aab87eff650,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000236.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000236.png,99546c765bb3efe7ff1a8fb9c44bef5874580098fb4bcc853e05688c42088467,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000238.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000238.png,93349990184271c82c17f08bfcebbc234c05d98056bc8e6ca3fec7f0e4553166,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000239.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000239.png,4c1ba7b1ba5527cb6670ad22c24fb3caf52008da2e0ccdcfca69bbb712e122e6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000240.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000240.png,d72136ff4052f0f1019c024a7018c7cc80a64dcb608ac17b1daaeeaf4e0370fa,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000242.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000242.png,f006b05581d404748f967b7069d557bc6b1e392f257c1594254bcdff0a5a94a5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000244.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000244.png,e3be988118d8ab8519adf9ed7e5a85bba02c18734748f567985522ef3f189eb9,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000245.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000245.png,42d09381d574c59e6e20e13fef2a9023226dc2f7e73c3e5a89c8e4a24f756b55,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000248.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000248.png,b429578ff4b6d74d37820aadd11f45a326cc3a6b55c3dcb8fdf6798f5b7d080e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000250.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000250.png,d564225b0374172df073f5907039226aadd513de01f250f0a4471ca40e1a4c1c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000260.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000260.png,1e9e82a705fe4f703d8575463a8f7f93c80e6f943ff997060864fe707f074ff1,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000261.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000261.png,79c655adbf24168b89c729e5c282c5012e07c1a27dafdb22061339c75124c0ed,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000263.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000263.png,e791b880ccd98dc87fb9b5df03bf25df02005d4ef025babf2b69db9fb85a9445,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000264.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000264.png,c300d659c3291501c280dcd26809172b88815f505a4fc4a04cf39e7dcae955a6,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000267.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000267.png,8b8f1bcd9f62ba3e3ea6692cf849ef56e1011ad45bacea8420a9023acf01928c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000271.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000271.png,1451396cfe78b0bc9b3b8fea76ec3e9a14445826e07c5afb6d06e3494ca14b2d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000273.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000273.png,89bd38cfdebae8459dc0d540157acc68a1b9bda8e9a68c1095d1f8eb0e50434b,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000275.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000275.png,4de45394c34887732c999f1fdadb8aaa4914b89bb04e49ac61e9623474f26678,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000276.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000276.png,331395df07af90e2cf178b445d678a34789da228b2d0767fb7e41da8f5e12aeb,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000282.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000282.png,8ce89ee3b630785c289392e624189adbedeb53fdb7eaefddffa6e3b6de6a6360,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000283.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000283.png,67104c7064a7f638edaaab2f7e6dca00d64a2b3e71798331db3803fb8aa1a418,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000284.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000284.png,9d439c85c99a0a5146937222a4feefa61693ebb593a2e39d09454b33decfd82d,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000287.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000287.png,1badbdb44b40eb8d6f00bebfbab8f1bc009d4026a3db4ec0cba00089e8e61768,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000288.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000288.png,6dbb52f2f70da3eb23e9d03eaef567c2d6f494ff27ba187a7ffb922bfc398ab5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000290.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000290.png,98a03b80a297043d5918e7e6eb5f01194b33bb8611b38740f2ae6d683c341b43,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000293.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000293.png,38d72ad63545c637eac70843415947f82ab62c6f62ffd753d7d9a4c28c62f11e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000294.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000294.png,a3664f6e97f065c0d137b926ad9c87d138aec5410b8703f90027adb15b78ade0,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000295.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000295.png,33456dc3f99175e3ab94e91e964bd45b1304fff746c47926021852194f394226,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000297.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000297.png,e93ff15482ab2cc37b273383dc5cca6d27c6ecd5980a64fd829cd5fbdd8897ea,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000302.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000302.png,23d8cac2d6028f097a6f0c2bfb4136a38ce3d44d4426a51f5270f198c0617ecf,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000303.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000303.png,b91e3d159d8416fc37a2fb1baa3346468817d0901598355b288afa8f8c2095a5,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000308.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000308.png,5843352a365ec5f36dc454e468acc29b42e452e2238a3a1b5df9e692939f11f3,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000309.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000309.png,9412f2fe43791a086618efa6a4d79b7784f881d841d8d31f8418b3936072ac7c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000310.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000310.png,f952dbe7103295e5ce9e2919c8031c0b17d005b0ee51d0554c11dbc1e9578a11,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000311.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000311.png,3aaa6cf9b77187d812b17b8ca842768fc54a701d0d25475bfec94d23be3c40be,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000315.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000315.png,d020babd6fc2a679601910bee66d0ba48d8a2cad6429ae5187824cb42f8c732e,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000316.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000316.png,02f28ea7dfbce03336da522e815eaef1c2142b33187ef50dc6e25e843451df66,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000318.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000318.png,1bff0065c707bb444d324c0606ec0a93a911348368be49ca6586d5e83a20ea3c,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000320.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000320.png,bc162f8c106a03f606b21c7ac2ab4e1d860c07be093ba9c3265631830d95085a,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000322.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000322.png,1d87062f2602fe7fe74374bd6e5a79dd4687dffeeb1e9955d21a14b563dbba60,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000324.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000324.png,043f68172867bb64fc978943efdaa7c5f4376db426214bebab756a3e457f8853,test
data/3CAD/Aluminum_Camera_Cover/test/huashang/000329.png,1,huashang,data/3CAD/Aluminum_Camera_Cover/ground_truth/huashang/000329.png,dee1f2cd623cccc70e5d0257a5d8e7ce0c277a663d4df2dd7fcfd2fefeca18e8,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000002.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000002.png,ac65ed0cded8e98bcb3c7d7e23d6c1bce4910a57a79bafa5548b1b434fb8b3aa,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000005.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000005.png,11af578b15ebd253de395635b457c21cf05d3ed6a60b535e7ce945202e134386,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000006.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000006.png,dd3146215b007c103a2202f1eb17251faee28eb2b0eb1bb941710c1fa27dbccd,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000007.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000007.png,a0dd3234d1d4a2b42a6bb5cf2c0d3212a125d64d7f485b48e1e14ad058534f8d,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000010.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000010.png,6823eac6d81cc602071395038b68b08a8eade3c3d0b5346fb162a23315b23e10,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000012.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000012.png,344eaad8aab7681506dda298b00f0d7402b8e44e45a81cff9dfb5a88b1ab10a9,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000016.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000016.png,ad1d5bc2f9c575d65ef52d476918ad0e160b77e7ee0c351e40a21b0e72ff9eed,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000018.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000018.png,d5247430419232280e40fc316a1e46163fd6dccb9eb5923a0570d072e92d3a3b,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000020.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000020.png,e857357b145b1ec673a178fcf209722cbaf9814af3bc5c2895c8c74dd5a507da,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000021.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000021.png,1ab60af81ea16358c4216a9f70e327fa8f2d9fc9117041436653e9b0f4a37abb,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000022.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000022.png,f80bbcaa4c0c26d8253b08171e609dc160a2b5c7ce419955f1bf644c2609e004,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000024.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000024.png,b085fdff5359d3107c96c690450c822f783f58df930955e53504776f48f1e1f2,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000025.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000025.png,8bcdc58aba161593023ca7b319c680c2ae1be0a47ca8f9dd1e843489e9a4370f,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000026.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000026.png,c848314f909490ec73385858da09a6b26ed5c252c8c1cada376a1af351b203d6,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000027.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000027.png,b11b20c86f5d8108ba808410501c6174e6c716c6cd57ed83511e16f1099cf781,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000029.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000029.png,63df4ce832e5f977ddeca1a8b99274a7f210791f0503ccaf5e2fc80108837d5a,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000030.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000030.png,62a6145460b558b95afedcaa403a48050b3e34de432b153600c4d1fb22e2d12f,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000031.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000031.png,05f390f343f0657116dcfdb02df990bc760176847f1c4659fd8e9a4a0400753e,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000034.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000034.png,79a7487632f8d8dd5f89a547df14f8aa4025b755febbc910a0f72dfcff3e4dc2,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000035.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000035.png,249b254e986c887455f0f9505449d48d2e0c5b93a53c0745b257a4bdf9232a41,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000037.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000037.png,24c6906a20406dd15fcc2aa72c9b7c3fff990a467758a5f07446327325ebb1d2,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000040.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000040.png,888a183850e95b0d2c37a7112671ae697a7250e67fe2c019b8235880b2e5d680,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000042.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000042.png,d679b28df40d8464eabdb3e45968c8b8d79770d0e235439639ef98efd6f8c73f,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000047.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000047.png,63543f3d1689da732ee8e129a3caf6c84930fcf53d0420ea84edfd1abe0bb5a8,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000048.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000048.png,b53de994f9941add6f9b82241b226f0e98ce1bbacc8836f2b54afccac3cb79b6,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000049.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000049.png,1d3eb1af419b543160e2705e94c3ceda43061d7113f8546f8831480519f69086,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000052.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000052.png,9e1bea724d5b026e5d287b7d7301eac39149baed876d2aa914777af818df478f,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000053.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000053.png,291ea8d97322845af1350bf5f60c40256a75458e8fbe7c8f743d53efbecb6212,test
data/3CAD/Aluminum_Camera_Cover/test/liangying/000054.png,1,liangying,data/3CAD/Aluminum_Camera_Cover/ground_truth/liangying/000054.png,13696f8a867ad8881bff4b4c95bf8252851752c9a00204988910445b8cd63f13,test
